elapsed,label,responseCode,failureMessage,URL,Latency,Connect
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
5849,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp-skolverket.dev.eduid.se/EduidSP/2021005208/sso/redirect?SAMLRequest=hZJJb4MwEIX%2FCvI9mKWEYAUkmlRqpC4o0B56qVgmxQrY1GPS9t8XQpf0kko%2BjOTn7%2Bm98RLztulY3OtabOG1B9TGe9sIZMeLkPRKMJkjRybyFpDpkqXx7Q1zTIt1SmpZyoYYMSIozaVYSYF9CyoFdeAlPGxvQlJr3SGjdMerHvXgYOJeNgdQexhGoGnNi0I2oGsTUdIR79DkPs2IsR7UXOQj%2BZfDq252QqjgYELV82pkXY1DmlDHcmzL8hxrQUemgoorKDUxNuuQPNuLwCv8eek5jm%2BBC7YX%2BF4B89KFIPfnu0GG2MNGoM6FDslAu5hZwwkya8Fcl9nOEzGSr%2FiXXFRcvJzvqphEyK6zLJlN6R5B4THZICDRcmycHY3VyQ7OY%2FPv4kn0X834U%2FOSnlhNvh27G9ibdSIbXn4YcdPIt5WCXENIbEKj6cnfjxJ9Ag%3D%3D&RelayState=cookie%3A1712651592_bf8a,5849,5504
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
179,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,179
337,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,337
6389,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,6389,0
6391,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,6391,0
170,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,170
332,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,332
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
503,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,503
338,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,338
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
502,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,502
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
502,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,502
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
337,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,337
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
148,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,148
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
335,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,335
145,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,145
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
354,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,354
190,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,190
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
182,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,182
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
186,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,186
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
186,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,186
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
161,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,161
1,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,1
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
1223,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,1223
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
1,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,1
367,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,367
1,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,1
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
156,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,156
0,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,0
6886,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,6886,0
870,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,870
156,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,156
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
156,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,156
1,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,1
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
1220,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,1220
6928,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,6928,0
161,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,161
7,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,7
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
161,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,161
161,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,161
183,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp-skolverket.dev.eduid.se/EduidSP/2021005208/sso/redirect?SAMLRequest=hZJfT8IwFMW%2FytJ3aDc2ZQ0jQTCRBHVh6IMvpqwX1zDa2duhfns78A%2B%2BYNKHm%2FT0d3LO7QjFrm74pHWVXsJrC%2BiC912tkR8uMtJazY1AhVyLHSB3JS8mtwse9RlvrHGmNDUJJohgnTJ6ajS2O7AF2L0q4WG5yEjlXIOc0o2SLTrv0Metqfdgt%2BBHoEWl1mtTg6v6iIZ2%2BIjm98WKBDOvVlp05F%2BOkk3vhCBh3wfZKtmxrruhyGnEopCxJGJD2jEtSGWhdCSYzzLyvI43YZLIMB4OBJMhxDG72IjLVKQyvUyHiZchtjDX6IR2GfG0uMf8SVdsyAcDHg6eSJB%2Fxb9SWir9cr6r9VGE%2FGa1ynvHdI9g8ZDMC8h41DXOD8b2ZAfnseK7eDL%2Br2b8qXlET6yOvg2%2F8%2Bz5LDe1Kj%2BCSV2bt6kF4SAjIaHj45O%2FH2X8CQ%3D%3D&RelayState=cookie%3A1712651593_6acd,183,0
30912,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/sso/redirect?SAMLRequest=jZJPT8MwDMW%2FSpV7m1J2YNFWqWwgJoZWrQUkbqHxWLQ26WJngm9PVv5plwkpB%2FvpPflnKxODqSg8bc0a9h6QoveuNSiCPGXeGWEl6tDKDlBQI6riYSmyJBW9s2Qb27LfwMX5gEQER9oaFi3mU6ZV7BdlcS%2BXqyo17Wyzr55Z9AQOg2XKQiL4ED0sDJI0FKQ0G8VpeOM6vRKXmRiNX1g0D8zaSBpSW6IeBeda9YmCQwLKa5UgcETLHSjtoCEWld%2Fs19oobd7Oc79%2BmVDc1XUZl6uqZlHxs8vMGvQduArcQTfwuF6eQMS4s%2B0B3A7olOfmWFQllw3y3iKxfBIOKIaFXXRrXSfpPNZRCTfcDFYBhjR9sPw%2Fs4cC%2Bwn%2Fm5gfm9N%2FkH8C&RelayState=tq7rNzZ304rLHEDu,2273,1908
160,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,160
154,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,154
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
5,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,5
6447,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,6447,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
8628,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp-skolverket.dev.eduid.se/EduidSP/2021005208/sso/redirect?SAMLRequest=hZJdT8IwGIX%2FytJ76L5Q1rAlCCaSoC5seuGNKduLa9ja2bdD%2Ffd2zA%2B8waRp3qSnz8k57Qx5U7ds3plKbuC1AzTOe1NLZMeDmHRaMsVRIJO8AWSmYNn8ds38sctarYwqVE2cOSJoI5RcKIldAzoDfRAFPGzWMamMaZFRuhNlh8Y6jHGv6gPoPdgRaFaJ7VbVYKoxoqI93qfpfZYTZ2nVQvKe%2FMsRZTs6IZRwGEPZibJnXfdDllLf9T3XnfjulPZMDaXQUBjirJYxefYmU9iGBQ8imASRnYuIX%2ByiaXjphXYvrAyxg5VEw6WJiaWFI9euKHenLAiY5z8RJ%2F2KfyVkKeTL%2Ba62gwjZTZ6noyHdI2g8JrMCksz6xtnRWJ%2B8wXks%2Fy6eJP%2FVjD81z%2BiJ1eDbsjvLXi1TVYviw5nXtXpbaOAGYuIRmgxX%2Fn6U5BM%3D&RelayState=cookie%3A1712651592_808d,8449,8272
162,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,162
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
6444,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,6444,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
20945,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,20945
20342,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp-skolverket.dev.eduid.se/EduidSP/2021005208/sso/redirect?SAMLRequest=hZJfT8IwFMW%2FytJ36DaGmQ1bgmAiCerCpg%2B%2BmHa9SMNoZ2%2BH%2Bu3twD%2F4gkkfbtLT38k5txPku6Zl085t9ApeO0AXvO8ajexwkZHOamY4KmSa7wCZq1k5vV2yeBiy1hpnatOQYIoI1imjZ0ZjtwNbgt2rGh5Wy4xsnGuRUbpWskPnHYa4Nc0e7Bb8CLTcKCFMA24zRDS0x8e0uC8rEsy9Wmnek385SraDE4KE%2FRBkp2TPuu6HsqBxGEdhOI7DlPZMC1JZqB0JFvOMPIskBsFlnKyjcbKW4yi58OI0ibgQIoxSL0PsYKHRce0y4mnJIPTnsgpTNhqxKH4iQfEV%2F0ppqfTL%2Ba7EUYTspqqKwTHdI1g8JPMCkk%2F6xtnB2J7s4DyWfxdP8v9qxp%2BaJ%2FTE6ujbsjvPXswL06j6I5g2jXmbWeAOMhIRmh%2Bf%2FP0o%2BSc%3D&RelayState=cookie%3A1712651592_3cef,20342,20173
168,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,168
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
162,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,162
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
161,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,161
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
161,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,161
160,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,160
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
160,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,160
852,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,852
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
162,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,162
20193,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp-skolverket.dev.eduid.se/EduidSP/2021005208/sso/redirect?SAMLRequest=hZJfT4MwFMW%2FCun71gJjG80gwc3EJVPJQB98MQzupBm02Fumfnth%2BGe%2BzKQPN%2Bnp7%2BSc2wVmddXwqDWl3MJrC2is97qSyE8XAWm15CpDgVxmNSA3OU%2Bi2w13xow3WhmVq4pYESJoI5RcKoltDToBfRQ5PGw3ASmNaZBTuhdFi6ZzGONBVUfQB%2BhGoEkpdjtVgSnHiIr2eIfG90lKrFWnFjLryb8cUTSjM0IBxzEUrSh61nU%2FJDF1mGMz5jlsTnumhkJoyA2x1quAPE%2Bnex%2B8qTvJ2Dy3Z57rz1wb2Nz3%2FBm4U%2BhkiC2sJZpMmoB0tMmIdcdP2Zy7LredJ2LFX%2FGvhCyEfLnc1W4QIb9J03g0pHsEjadknYCEi75xfjLWZzu4jM2%2BiyfhfzXjT80LemY1%2BDb8rmOvV7GqRP5hRVWl3pYaMgMBsQkNhyd%2FP0r4CQ%3D%3D&RelayState=cookie%3A1712651592_5c35,20030,19688
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
20110,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp-skolverket.dev.eduid.se/EduidSP/2021005208/sso/redirect?SAMLRequest=hZLdT4MwFMX%2FFdL3rQW2ic0gwc3EJVPJQB98MXxcpBm02Fum%2FvfC8GO%2BzKQPN%2Bnp7%2BSc2yWmTd3ysDOV3MFrB2is96aWyI8XPum05CpFgVymDSA3OY%2FD2y13poy3WhmVq5pYISJoI5RcKYldAzoGfRA5POy2PqmMaZFTWoqiQ9M7THGv6gPoPfQj0LgSWaZqMNUUUdEB79DoPk6Ite7VQqYD%2BZcjinZyQijgMIWiE8XAuh6GOKIOc2zG5g7z6MDUUAgNuSHWZu2TZ3DnM88p4WLheKxcLLJy4c0LYCz3cnfGvF6G2MFGokml8UlPm01Yfy4T5nHX5bb9RKzoK%2F6VkIWQL%2Be7ykYR8pskiSZjukfQeEzWC0iwHBrnR2N9soPz2PS7eBL8VzP%2B1LykJ1ajb8vvevZmHala5B9WWNfqbaUhNeATm9BgfPL3owSf&RelayState=cookie%3A1712651591_724d,19433,19219
